a72d6d47-b50c-ef60-8bcf-bcb191534ad1,2122048847,-783029994516525051
cab05437-f609-d6cf-d3ea-765f6b9e6c9d,3589945825,-2834247328751522481
7ccaf9ca-2140-c38d-6154-b2fd3926f0c5,929301441,388714086992126979
bb51b5dc-d6c7-d30d-2878-4017c24a5532,2372977385,-1857417304538914757
27540c22-7782-cf23-d173-568edba6f7da,170886850,8902409870940745310
6aa89f0a-bd0a-ca2b-b39d-6fe387216a0b,1164612172,4665715122395381708
d0b4fe62-df61-e459-3330-83b50ec2ae5a,1103205892,8008023242392254460
35163cbb-1cbe-3443-eb00-046eaa4f1746,866698558,-2232406160083548738
ef665ce4-c6a9-8a91-9528-929b60a5fff0,1409106,-5706423696887623884
1af819a4-90e7-227e-0c50-ba8eeee583e5,3358039472,-6968777081400562885
e619c570-ddc8-5009-8e25-aeb6d452a02c,776600506,509622375625661163
88843105-ef57-71db-6d79-2a8c1ba4c8fb,2230556596,4984913488275767660
2b79d5df-b65a-d25d-75d7-05877f69d976,352882807,-6225934189583848156
1e8950d9-8590-d4ca-0038-292b1da9e1ba,996592207,-8589421146809659548
3b35443f-fe98-aa25-0b00-477236f0543e,537536295,-6762408534889307540
dabd149c-dc0a-bf7d-2e3f-bcc7853997af,1979124486,-9011717492827569920
4a1477c4-c7d4-0f6f-9dbe-010fbfcebfc6,3315772071,8720233991915600741
c91f991d-cbc3-cc0a-3324-e03583dd039e,555018877,5173918300800786455
abf48242-554e-3163-f69d-06fc447749a2,2632917579,3300175438554914142
dd093b5c-44ed-c06b-b917-8955e6017fa9,4232952995,-1944407481118459572
48d21b7b-6895-9677-a275-f8bdbb5967d4,1636026070,1728640129962451928
8844f65d-97b7-871d-f00a-0a722ee94796,3612799846,5142446437040598426
d17d9d64-4477-8ce4-4ce0-08500355b79e,2403329078,5656003500018599808
fbe3e21a-62b6-1594-2e4f-e83450196e65,4162682866,4062000628995105721
b7d41211-c731-b29a-1deb-90875648c19f,3633873021,765470029077378175
cb1f42fc-53db-fcb1-731b-480a42f2c9df,3646000513,8225571425861053821
48b6517f-6e87-1631-a4b7-74255b02f91c,2543681752,8674351006887490080
b92f7fdf-520a-7d7a-8a5b-85d6c6dcc426,1252909687,-2814786870381233673
96af97b6-4965-ebed-4016-c96cb3b83058,1404696403,-5510233375687730591
856759c6-e747-b475-53c3-9c6575e3b1bd,2049984993,-8448361980154806076
b9585826-b3cb-0019-0e00-c8c95f96edf9,229987370,5600898164232862760
d5e0f15e-6a7b-3156-6de2-d6f037b17ac7,3053598861,4732850043738535197
3612541a-9c40-8005-12b4-d26f57db723d,800468124,-2113096891000785563
9c4a51ea-ad95-5cae-f322-29df4bc1d3fe,1334208814,8538593853989426156
a03fe21d-8513-5496-2313-8051ef8017cd,813683911,-3633679603243422999
4f364ecd-d4f3-ed6f-b6b3-98f09088c944,2707456568,-7822389905713653762
